inchikey,inchikey_connectivity,canonical_smiles,inchi,iupac_name,common_names,molecular_formula,molecular_weight,evidence_tier,source_count,source_list,species_list,species_count,doi_refs,reference_count,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
ADFOLUXMYYCTRR-KBPBESRZSA-N,ADFOLUXMYYCTRR,COc1cc(C[C@H](C)[C@@H](C)Cc2ccc(O)c(OC)c2)ccc1O,"InChI=1S/C20H26O4/c1-13(9-15-5-7-17(21)19(11-15)23-3)14(2)10-16-6-8-18(22)20(12-16)24-4/h5-8,11-14,21-22H,9-10H2,1-4H3/t13-,14-/m0/s1",,(+/-)-dihydroguaiaretic acid|(-)-dihydroguaiaretic acid|meso-dihydroguaiaretic acid,C20H26O4,330.424,gold,2,COCONUT|LOTUS_Wikidata,Magnolia ovata,1,,0,330.42400000000004,4.172400000000004,4,2,4.0,0.799677329311498,2,58.92,0,0,0,0.067235574,0.6230886,0.71761787,0.55240923,0.7006876,0.15581426,0.4796528,0.25952223,0.76918995,0.5871916,0.6722535,0.04474657,0.09956566,0.2673622,0.9999428,0.0026516647,0.011560043,0.25271034,0.29708531,0.13468204,0.21548668,0.01599721,0.8444549,0.6694008,0.40328303,0.012263411,0.18916476,0.76104414,0.08394043,0.57622194,0.8698956,-5.0504117,136.5743,113.764206,-5.032951,-10.43114,2.0341086,3.887783,103.22064,-4.996688,0.66697764,49.2091388400703,79.36731107205624,48.55887521968366,61.37082601054482,63.44463971880493,89.03339191564149,69.84182776801407,37.53954305799649,47.59226713532514,25.869947275922673,37.188049209138846,18.383128295254835,42.03866432337434,35.50087873462215,82.46045694200352,91.77504393673111,58.066783831282955,89.24428822495607,74.0597539543058,92.68892794376099,66.11599297012303,87.48681898066785,15.289982425307558,50.61511423550088,40.91388400702988,78.6291739894552,15.606326889279439,22.284710017574696,84.9560632688928,91.95079086115994,89.9121265377856,85.0615114235501,64.88576449912127,56.80140597539543,83.93673110720563,77.89103690685414,55.81722319859403,91.45869947275924,95.53602811950792,69.98242530755712,57.08260105448155,84.21792618629175,42.46045694200352,96.16871704745168,92.65377855887523,13.954305799648507,67.1353251318102,25.06151142355009,93.46221441124781,94.09490333919157,14.340949033391917,42.14411247803164
ADIDQIZBYUABQK-UPJWGTAASA-N,ADIDQIZBYUABQK,C=C(C)[C@H]1CC[C@@H](C)C2=C(C1)[C@H](C)CC2,"InChI=1S/C15H24/c1-10(2)13-7-5-11(3)14-8-6-12(4)15(14)9-13/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+/m1/s1",,.alpha.-guaiene|alpha-guaiene|e-.beta.-guaiene,C15H24,204.357,gold,4,COCONUT|KNApSAcK|LOTUS_Wikidata|NPASS,Liriodendron tulipifera|Magnolia officinalis,2,PMID:31444719,1,204.35699999999994,4.7252000000000045,0,0,4.0,0.5418461603175864,3,0.0,0,1,0,0.15704413,0.98689353,0.7378706,0.5411353,0.33561388,0.1393106,0.09188484,0.47717294,0.19391903,0.63190544,0.14636669,0.051455062,0.06568229,0.08780982,0.9999973,0.004012368,0.021452738,0.013483569,0.030665586,0.029599741,0.09527692,0.0043915277,0.98772085,0.17533371,0.09712467,0.0022788183,0.048548177,0.090982154,0.0073077395,0.77576977,0.5734777,-4.5753455,142.76633,117.0699,32.668507,-0.8427736,1.6197608,4.138377,97.85013,-5.7742324,6.2731056,18.383128295254835,86.25659050966608,1.9332161687170477,11.63444639718805,63.44463971880493,52.30228471001758,76.60808435852373,1.810193321616872,47.59226713532514,66.52021089630932,37.188049209138846,39.12126537785589,94.0597539543058,38.80492091388401,82.10896309314587,76.41476274165203,52.337434094903344,64.53427065026362,85.83479789103691,71.07205623901582,71.45869947275924,63.40949033391916,16.906854130052725,39.156414762741655,17.152899824253076,95.64147627416521,22.74165202108963,43.30404217926187,44.288224956063274,55.99297012302285,63.198594024604574,54.1652021089631,43.198594024604574,96.37961335676627,60.07029876977153,43.44463971880492,25.69420035149385,71.81019332161688,63.09314586994728,25.342706502636204,82.35500878734622,66.46748681898067,76.06326889279438,96.94200351493849,93.00527240773287,70.47451669595783,97.85588752196837,8.224956063268893,96.20386643233745,84.63971880492092,5.764499121265378,79.5079086115993
ADNCDMHZHONBRR-UHFFFAOYSA-N,ADNCDMHZHONBRR,COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1,"InChI=1S/C19H18O7/c1-22-11-7-5-10(6-8-11)17-19(25-4)16(21)14-12(26-17)9-13(23-2)18(24-3)15(14)20/h5-9,20H,1-4H3",,,C19H18O7,358.346,gold,1,NPASS,Magnolia ovata,1,,0,358.3460000000001,3.200000000000002,7,1,4.0,0.749188475238997,0,87.36,0,0,0,0.38340777,0.63111556,0.88709146,0.75894725,0.6962241,0.15398458,0.6520966,0.09988818,0.020914441,0.66207254,0.50421184,0.07153967,0.044954553,0.98078793,0.99997604,0.009838903,0.048161242,0.849059,0.22219118,0.058511328,0.29803756,0.04579505,0.9624217,0.87210095,0.62752545,0.2658784,0.065155484,0.80276215,0.17905971,0.3730869,0.5267804,-4.505179,65.52489,56.122795,24.377514,-10.288699,3.0128057,2.6643333,99.03188,-4.906386,0.47457862,55.465729349736385,64.28822495606327,79.85940246045695,36.59050966608085,63.44463971880493,82.07381370826012,22.601054481546576,59.54305799648507,47.59226713532514,25.869947275922673,37.188049209138846,68.85764499121267,42.63620386643234,74.02460456942003,89.27943760984184,91.70474516695958,57.22319859402461,93.84885764499123,47.6274165202109,35.67662565905097,75.85237258347979,82.74165202108964,22.49560632688928,29.490333919156416,95.78207381370827,85.4481546572935,47.100175746924435,75.39543057996485,98.73462214411249,87.90861159929702,78.66432337434095,90.50966608084359,78.87521968365554,83.58523725834799,92.40773286467487,90.68541300527241,96.02811950790861,77.3286467486819,96.80140597539544,82.53075571177506,30.509666080843587,64.28822495606327,81.51142355008788,72.65377855887523,72.86467486818981,63.30404217926187,68.18980667838314,82.39015817223199,73.77855887521969,86.92442882249561,16.028119507908613,39.789103690685415
AECDEEAQXMHYHE-FXEBDIHOSA-N,AECDEEAQXMHYHE,C[C@@]12C[C@@H](O)C[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1[C@H](O)C2,"InChI=1S/C19H30O3/c1-18-9-13(21)8-15(18)14-4-3-11-7-12(20)5-6-19(11,2)17(14)16(22)10-18/h11,13-17,21-22H,3-10H2,1-2H3/t11-,13-,14-,15-,16+,17+,18-,19-/m0/s1",,,C19H30O3,306.446,gold,1,NPASS,Michelia longifolia,1,,0,306.44599999999997,2.9299000000000017,3,2,4.0,0.7232557974689342,8,57.53,0,0,0,0.07208292,0.7937226,0.8417637,0.0066971765,0.03810967,0.12205788,0.021914383,0.36615005,0.016615275,0.6925289,0.032672312,0.0061974125,0.08861421,0.04858958,0.99994534,0.11956533,0.3251731,0.0040111826,0.023249833,0.07998656,0.26235276,0.002942451,0.9719957,0.12559661,0.08546549,0.0022562197,0.008976994,0.041246492,0.009433925,0.4417717,0.277183,-4.5891123,77.221634,30.55017,10.473323,-10.287277,1.6662441,2.0603757,66.534355,-3.4766345,0.07210436,42.56590509666081,60.31634446397189,32.653778558875224,61.37082601054482,63.44463971880493,78.24253075571178,92.72407732864676,36.063268892794376,47.59226713532514,25.869947275922673,37.188049209138846,19.894551845342708,56.555360281195085,60.80843585237259,26.99472759226714,35.922671353251324,46.25659050966608,42.70650263620387,81.01933216168717,32.23198594024605,79.64850615114236,45.026362038664324,4.780316344463972,47.732864674868196,9.666080843585238,79.08611599297014,90.82601054481547,94.51669595782074,23.97188049209139,52.44288224956064,83.51493848857646,88.50615114235502,35.81722319859403,88.75219683655537,55.57117750439368,40.21089630931459,25.4481546572935,39.015817223198596,52.23198594024605,28.998242530755714,39.472759226713535,48.787346221441126,74.83304042179263,78.59402460456943,54.833040421792624,41.05448154657294,68.18980667838314,9.314586994727593,63.62038664323375,42.56590509666081,42.601054481546576,35.746924428822496
AEFVITZAYCULNV-UHFFFAOYSA-N,AEFVITZAYCULNV,COC(=O)CCc1cc2ccoc2cc1OC,"InChI=1S/C13H14O4/c1-15-11-8-12-10(5-6-17-12)7-9(11)3-4-13(14)16-2/h5-8H,3-4H2,1-2H3",,,C13H14O4,234.251,gold,1,NPASS,Magnolia x alba,1,,0,234.251,2.5470000000000006,4,0,4.0,0.7626363618995335,0,48.67,0,0,0,0.3745585,0.9854647,0.920636,0.9700392,0.80759686,0.20457833,0.19428626,0.31525224,0.15864034,0.5177723,0.33327246,0.081470475,0.06650509,0.5710572,0.99999845,0.0034289449,0.02319875,0.32927024,0.053815424,0.0070805633,0.08419182,0.0031300567,0.986173,0.05750841,0.060220063,0.018054347,0.027915407,0.022449354,0.008999058,0.607871,0.36605778,-4.271884,118.08079,85.71727,16.892578,-7.2970495,2.367069,3.0002012,91.83181,-3.9817595,1.4316645,23.33919156414763,53.11072056239016,48.55887521968366,11.63444639718805,63.44463971880493,83.83128295254834,22.601054481546576,29.771528998242534,47.59226713532514,25.869947275922673,37.188049209138846,67.76801405975397,93.42706502636204,86.1511423550088,98.13708260105449,94.69244288224957,70.93145869947277,75.07908611599298,77.75043936731107,68.2249560632689,57.99648506151143,75.85237258347979,24.850615114235502,39.5079086115993,58.66432337434095,96.94200351493849,19.859402460456945,46.39718804920914,88.15465729349737,64.99121265377856,26.01054481546573,47.557117750439375,36.836555360281196,95.85237258347979,47.34622144112478,31.634446397188054,62.601054481546576,60.80843585237259,44.04217926186292,28.295254833040424,62.108963093145874,55.57117750439368,93.77855887521969,92.75922671353253,86.39718804920915,52.653778558875224,87.20562390158173,44.88576449912127,79.6133567662566,72.51318101933217,32.79437609841828,50.82601054481547
AEJPZVZJLAWSDL-FPPMGGKGSA-N,AEJPZVZJLAWSDL,C=C1CC[C@@H]2CC[C@H](O)[C@@](O)(C(=O)C/C(C)=C/[C@@H](O)C1)C2(C)C,"InChI=1S/C19H30O4/c1-12-5-6-14-7-8-16(21)19(23,18(14,3)4)17(22)11-13(2)10-15(20)9-12/h10,14-16,20-21,23H,1,5-9,11H2,2-4H3/b13-10+/t14-,15+,16+,19-/m1/s1",,,C19H30O4,322.445,gold,1,NPASS,Michelia excelsa,1,,0,322.44500000000005,2.5211000000000006,4,3,4.0,0.5989376327457709,4,77.76,0,1,0,0.10144979,0.69089186,0.79382986,0.0007922772,0.033300914,0.11833151,0.013562439,0.1833041,0.018903544,0.5647908,0.050554495,0.028414285,0.08190308,0.11181661,0.9978455,0.013842504,0.03115353,0.002640443,0.027085403,0.03044051,0.07506509,0.025855565,0.7850109,0.2245718,0.11636373,0.002917333,0.030618152,0.08762432,0.020407466,0.42558503,0.31478453,-4.6868234,71.52403,46.20035,-0.20812206,-11.870619,2.1686256,2.1991165,66.87439,-3.1339164,0.24211125,47.34622144112478,52.829525483304046,48.55887521968366,78.20738137082601,63.44463971880493,59.929701230228474,81.28295254833041,52.53075571177505,47.59226713532514,66.52021089630932,37.188049209138846,27.908611599297014,47.381370826010546,49.45518453427066,12.759226713532515,33.46221441124781,44.32337434094904,36.098418277680146,65.58875219683657,34.20035149384886,63.16344463971881,49.84182776801406,11.985940246045695,45.09666080843586,20.77328646748682,49.876977152899826,56.379613356766264,58.20738137082601,17.539543057996486,54.30579964850616,63.8664323374341,42.53075571177505,71.31810193321617,50.50966608084359,63.90158172231987,48.189806678383135,29.912126537785593,62.636203866432346,62.636203866432346,42.56590509666081,37.57469244288225,51.52899824253076,67.6274165202109,75.50087873462215,66.11599297012303,21.72231985940246,55.99297012302285,32.79437609841828,65.86994727592268,42.95254833040422,49.63093145869948,37.46924428822496
AEKPZNDJHWFONI-LJQANCHMSA-N,AEKPZNDJHWFONI,COC(=O)[C@]1(Cc2ccc(O)cc2)OC(=O)C(O)=C1c1ccc(O)cc1,"InChI=1S/C19H16O7/c1-25-18(24)19(10-11-2-6-13(20)7-3-11)15(16(22)17(23)26-19)12-4-8-14(21)9-5-12/h2-9,20-22H,10H2,1H3/t19-/m1/s1",,,C19H16O7,356.33,gold,1,NPASS,Magnolia baillonii,1,,0,356.3300000000001,2.0782,7,3,4.0,0.718831375756227,1,113.29000000000002,0,0,0,0.21491897,0.08399162,0.64760315,0.3360607,0.4421277,0.111311615,0.45564467,0.010437519,0.11386462,0.30031487,0.36951452,0.0994206,0.044360846,0.8240162,0.9956924,0.019580279,0.07784523,0.23833251,0.138028,0.38544247,0.62281483,0.049800634,0.42205176,0.1085513,0.552082,0.14600357,0.17281552,0.7699192,0.28914404,0.68824965,0.2118521,-5.2675524,78.47407,46.32482,-33.67322,-16.176779,1.6760645,0.41237378,87.374214,-2.4149413,0.19449492,54.86818980667839,45.834797891036914,79.85940246045695,78.20738137082601,63.44463971880493,77.68014059753955,55.32513181019333,75.60632688927944,47.59226713532514,25.869947275922673,37.188049209138846,49.2091388400703,6.889279437609843,26.748681898066785,74.48154657293497,83.05799648506152,41.019332161687174,88.29525483304043,13.11072056239016,62.601054481546576,37.609841827768015,77.57469244288225,30.017574692442885,29.138840070298773,74.44639718804922,45.58875219683656,65.41300527240774,87.5219683655536,83.79613356766258,80.45694200351494,96.80140597539544,97.08260105448156,79.89455184534272,30.931458699472763,53.84885764499122,86.81898066783832,90.57996485061513,90.86115992970124,95.71177504393674,90.01757469244289,71.52899824253076,43.40949033391916,32.196836555360285,79.12126537785589,66.18629173989456,0.351493848857645,28.681898066783834,9.52548330404218,36.94200351493849,65.02636203866433,63.44463971880493,36.90685413005273
AEKUHSZDYHCQSS-VURMTFLWSA-N,AEKUHSZDYHCQSS,C=C1C(=O)O[C@H]2C[C@@](C)(O)[C@@H](Cl)CC/C(C)=C/CC/C(C)=C/C[C@H]12,"InChI=1S/C20H29ClO3/c1-13-6-5-7-14(2)9-11-18(21)20(4,23)12-17-16(10-8-13)15(3)19(22)24-17/h7-8,16-18,23H,3,5-6,9-12H2,1-2,4H3/b13-8+,14-7+/t16-,17+,18+,20-/m1/s1",,,C20H29ClO3,352.902,gold,1,NPASS,Magnolia salicifolia,1,,0,352.90200000000016,4.6894000000000045,3,1,4.0,0.29756315620245605,4,46.53,0,3,3,0.3250417,0.89246905,0.7483232,0.14298931,0.32553577,0.20999745,0.18416727,0.28297812,0.10592382,0.7682898,0.30432963,0.08818797,0.09116201,0.2666921,0.99984443,0.023458181,0.02122808,0.027908185,0.16126594,0.14952824,0.2002548,0.13126282,0.9585861,0.53987455,0.5083754,0.033869505,0.23736258,0.5524629,0.15098277,0.698074,0.62752783,-4.649804,106.1063,94.46324,6.5402145,-7.5328126,2.4446442,3.5350716,94.23078,-4.655235,2.1359024,54.13005272407733,85.76449912126539,32.653778558875224,36.59050966608085,63.44463971880493,19.929701230228474,81.28295254833041,28.26010544815466,47.59226713532514,96.62565905096662,98.89279437609842,62.741652021089635,67.5219683655536,40.66783831282953,60.66783831282953,75.81722319859404,72.19683655536029,74.48154657293497,75.78207381370827,61.44112478031635,89.27943760984184,74.30579964850615,26.60808435852373,48.43585237258348,40.80843585237259,70.96660808435853,69.98242530755712,42.84710017574693,54.376098418277685,82.95254833040423,91.17750439367312,83.62038664323376,90.86115992970124,82.2847100175747,79.26186291739896,83.9718804920914,71.45869947275924,93.46221441124781,89.66608084358525,79.96485061511424,72.79437609841828,68.68189806678383,70.50966608084359,89.98242530755712,88.75219683655537,33.84885764499121,86.1511423550088,50.158172231985944,89.17398945518454,77.04745166959579,19.75395430579965,56.379613356766264
AEMHOASRMDNCLT-NMGJGFRUSA-N,AEMHOASRMDNCLT,COc1cc2c(cc1O)[C@@H]1O[C@H](c3cc4c(c(OC)c3-2)OCO4)[C@H](C)[C@@H]1C,"InChI=1S/C21H22O6/c1-9-10(2)19-13-7-16-20(26-8-25-16)21(24-4)17(13)11-6-15(23-3)14(22)5-12(11)18(9)27-19/h5-7,9-10,18-19,22H,8H2,1-4H3/t9-,10+,18+,19-/m0/s1",,,C21H22O6,370.401,gold,1,NPASS,Manglietiastrum sinicum,1,PMID:25116183,1,370.4010000000001,4.203300000000003,6,1,4.0,0.8544958355504766,4,66.38000000000001,0,0,0,0.8030227,0.707755,0.8802241,0.8389355,0.77701795,0.13434419,0.4158513,0.20641415,0.41974345,0.6863249,0.9097853,0.052067667,0.2663192,0.8863268,0.99997854,0.04163288,0.06780698,0.90447503,0.5883904,0.1055908,0.26764587,0.042374324,0.92828524,0.8372353,0.7263236,0.37321597,0.22082682,0.7898039,0.39518502,0.44469386,0.88307524,-4.8561506,80.0261,67.75367,19.402233,-11.405534,2.6223006,2.9415376,98.49131,-4.698975,2.5403485,58.48857644991213,79.89455184534272,72.46045694200352,36.59050966608085,63.44463971880493,95.60632688927944,81.28295254833041,43.62038664323375,47.59226713532514,25.869947275922673,37.188049209138846,94.90333919156416,49.03339191564148,71.66959578207381,92.30228471001759,93.98945518453428,50.93145869947276,86.29173989455185,68.68189806678383,82.70650263620388,78.80492091388402,94.97363796133568,17.047451669595784,76.27416520210897,80.73813708260106,86.18629173989456,80.98418277680142,85.02636203866433,99.15641476274166,98.48857644991213,87.10017574692444,88.8224956063269,78.03163444639719,71.8804920913884,91.03690685413007,94.44639718804922,97.96133567662567,92.93497363796135,96.48506151142355,93.74340949033393,39.75395430579965,85.30755711775045,55.289982425307564,79.68365553602813,79.40246045694201,56.97715289982426,59.648506151142364,61.40597539543059,78.66432337434095,85.97539543057998,18.73462214411248,59.332161687170476
AETACSMBICRTEP-QGJAPQDVSA-N,AETACSMBICRTEP,CC(=O)NC[C@@H]1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@]1(C)O[C@@H]21,"InChI=1S/C17H25NO4/c1-10-5-4-8-17(3)15(22-17)14-12(7-6-10)13(16(20)21-14)9-18-11(2)19/h5,12-15H,4,6-9H2,1-3H3,(H,18,19)/b10-5-/t12-,13-,14-,15-,17-/m0/s1",,"(+)-n-acetylparthenolidine|n-[[(1s,2s,4s,7z,11s,12r)-4,8-dimethyl-13-oxo-3,14-dioxatricyclo[9.3.0.02,4]tetradec-7-en-12-yl]methyl]acetamide",C17H25NO4,307.39,gold,5,COCONUT|KNApSAcK|LOTUS_Wikidata|NPASS|PubMed_NER,Magnolia rajaniana|Magnolia rajaniana|Magnolia baillonii,2,10.1021/np50060a027|PMID:3236012,2,307.39,1.9580999999999995,4,1,4.0,0.48091733087977373,5,67.93,0,2,0,0.6966696,0.9240093,0.9016876,0.0042704437,0.020788008,0.1377013,0.0046073706,0.30537048,0.018206535,0.63339674,0.043539874,0.057267178,0.21625657,0.1887543,0.99960023,0.026893724,0.066616885,0.007513789,0.011553513,0.011302563,0.08572322,0.0067625837,0.91478837,0.045308135,0.071462676,0.011175295,0.014271842,0.009385475,0.027391315,0.6067164,0.21044907,-4.5378504,77.236984,43.625538,-4.1927414,-9.437868,1.9726515,1.6829042,61.175404,-2.5410573,-0.77435505,42.741652021089635,43.93673110720563,48.55887521968366,36.59050966608085,63.44463971880493,43.44463971880492,85.04393673110721,45.27240773286468,47.59226713532514,87.9261862917399,37.188049209138846,91.10720562390159,72.65377855887523,79.68365553602813,23.33919156414763,25.869947275922673,51.95079086115994,21.54657293497364,77.11775043936731,33.5676625659051,71.70474516695958,48.08435852372584,18.207381370826013,71.70474516695958,33.11072056239016,63.55008787346222,72.9701230228471,84.67486818980669,34.13005272407733,42.31985940246046,39.22671353251319,48.471001757469246,51.14235500878735,68.54130052724078,44.8506151142355,35.07908611599297,53.743409490333924,47.978910369068544,35.289982425307564,48.43585237258348,61.968365553602816,43.30404217926187,78.91036906854131,78.59402460456943,64.42882249560633,15.465729349736382,74.0597539543058,22.31985940246046,56.44991212653779,37.04745166959579,60.702987697715294,27.697715289982426
AEURCGYCQQYILP-RPZLJYRGSA-N,AEURCGYCQQYILP,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(O)[C@H]3CC[C@]12C,"InChI=1S/C20H28O4/c1-12(21)24-18-6-5-16-15-4-3-13-11-14(22)7-10-20(13,23)17(15)8-9-19(16,18)2/h11,15-18,23H,3-10H2,1-2H3/t15-,16-,17-,18-,19-,20+/m0/s1",,,C20H28O4,332.44,gold,1,NPASS,Michelia longifolia,1,,0,332.44000000000005,3.174800000000002,4,1,4.0,0.7492093297962515,6,63.60000000000001,0,0,0,0.13264327,0.37880713,0.75828445,0.01298709,0.08777015,0.13700826,0.03977744,0.1006524,0.011612339,0.6957986,0.012466612,0.007531484,0.03799085,0.0691105,0.9999698,0.89549255,0.9189318,0.0027691415,0.09204467,0.69249684,0.88066417,0.010353368,0.96178687,0.100325584,0.41236776,0.010056754,0.029134933,0.12569912,0.084168814,0.6281048,0.14109144,-4.494685,82.14122,47.041115,-0.80149764,-9.567443,1.9706945,2.2476888,72.39977,-3.4019082,-1.5105493,49.66608084358524,64.00702987697716,48.55887521968366,36.59050966608085,63.44463971880493,82.07381370826012,88.10193321616873,41.91564147627417,47.59226713532514,25.869947275922673,37.188049209138846,34.41124780316345,23.97188049209139,42.24956063268893,32.86467486818981,49.73637961335677,51.66959578207382,52.02108963093146,47.76801405975396,26.92442882249561,80.07029876977154,36.37961335676626,5.448154657293498,25.20210896309315,13.251318101933217,83.9718804920914,99.29701230228471,97.89103690685414,18.172231985940247,74.0597539543058,98.73462214411249,99.12126537785589,58.558875219683664,83.23374340949034,53.00527240773287,78.48857644991213,51.21265377855888,61.58172231985941,67.38137082601055,70.08787346221442,64.42882249560633,36.37961335676626,82.07381370826012,80.77328646748683,66.6432337434095,20.632688927943764,73.21616871704745,22.214411247803167,66.4323374340949,48.40070298769772,44.18277680140598,21.827768014059757
AFISAWGAPBROEZ-NXBWRCJVSA-N,AFISAWGAPBROEZ,N=C(N)NCCC[C@@H]1N=C(O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)N=C(O)[C@H](Cc2ccccc2)N=C(O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N=C1O,"InChI=1S/C43H56N10O9/c44-43(45)46-19-7-15-28-36(56)49-30(24-27-13-5-2-6-14-27)40(60)53-22-10-18-34(53)42(62)52-21-9-17-33(52)39(59)48-29(23-26-11-3-1-4-12-26)37(57)50-31(25-35(54)55)41(61)51-20-8-16-32(51)38(58)47-28/h1-6,11-14,28-34H,7-10,15-25H2,(H,47,58)(H,48,59)(H,49,56)(H,50,57)(H,54,55)(H4,44,45,46)/t28-,29-,30-,31-,32-,33-,34-/m0/s1",,,C43H56N10O9,856.982,gold,1,NPASS,Magnolia praecocissima,1,,0,856.9819999999996,2.4967700000000095,9,8,2.0,0.09760111261347011,7,290.49,0,3,0,0.014911321,0.023191368,0.13228157,0.0011607746,0.040532403,0.0030012503,0.025010835,0.0075391545,0.3895727,0.11346485,0.07556742,0.03246285,0.2552448,0.10950395,0.019089628,0.0020753923,0.0983053,0.004909386,0.005658972,0.04329545,0.18456952,0.00054036843,0.0018066075,0.04333193,0.038361922,0.0024221365,0.00049427076,0.00421164,0.0064065666,0.11358096,0.571844,-9.380389,-20.093622,73.181984,-18.933434,-50.374695,2.928316,-2.323909,29.129847,-2.609693,-5.4883494,95.67662565905097,52.44288224956064,88.08435852372584,95.78207381370827,8.927943760984183,4.885764499121266,90.68541300527241,96.2390158172232,47.59226713532514,96.62565905096662,37.188049209138846,3.8664323374340954,3.4094903339191567,6.01054481546573,14.797891036906856,36.90685413005273,7.135325131810194,44.88576449912127,11.63444639718805,81.195079086116,17.363796133567664,54.27065026362039,12.864674868189807,75.46572934973639,20.562390158172235,5.413005272407734,12.056239015817225,90.896309314587,27.24077328646749,31.634446397188054,72.30228471001759,81.58172231985941,13.216168717047452,4.534270650263621,44.63971880492092,21.15992970123023,26.678383128295255,6.1862917398945525,26.85413005272408,23.40949033391916,4.428822495606327,66.39718804920915,1.6520210896309315,5.166959578207382,81.72231985940246,2.3550087873462218,2.284710017574693,78.91036906854131,6.362038664323375,14.411247803163446,59.68365553602813,2.671353251318102
